,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
11739,Germany,Desktop,Paid Ads,PayPal,Toys,110,0,40.87,38.46,2,0.02,382.0,4,0,0,0,4.5
11740,Spain,Desktop,Social Media,Bank Transfer,Sports,808,6,24.84,29.09,2,0.27,365.7,4,0,0,0,4.9
11741,Netherlands,Mobile,Email,PayPal,Sports,377,2,25.3,21.48,1,0.15,156.5,5,0,0,0,4.7
11742,Germany,Desktop,Direct,Credit Card,Home & Kitchen,410,3,19.61,41.66,5,0.08,107.8,3,0,0,0,5.0
11743,Netherlands,Desktop,Social Media,Klarna,Garden,183,1,41.27,21.96,2,0.48,322.8,5,0,0,0,4.6
11744,Netherlands,Mobile,Direct,Credit Card,Toys,412,3,13.05,13.26,6,0.46,1017.3,5,0,1,0,4.5
11745,Belgium,Mobile,Organic Search,Credit Card,Fashion,247,2,36.28,43.45,1,0.39,375.9,4,0,0,0,4.2
11746,Poland,Mobile,Social Media,Gift Card,Sports,489,1,20.4,39.7,1,0.08,1184.2,4,1,0,0,4.1
11747,Netherlands,Desktop,Paid Ads,Debit Card,Beauty,338,0,24.89,36.19,3,0.06,623.0,4,0,0,0,3.8
11748,Belgium,Mobile,Paid Ads,Credit Card,Home & Kitchen,541,2,38.4,53.63,3,0.12,228.6,5,0,0,0,4.7
11749,France,Desktop,Organic Search,Bank Transfer,Sports,288,1,54.94,36.07,2,0.02,493.2,4,0,0,0,4.2
11750,Germany,Desktop,Social Media,Bank Transfer,Pet Supplies,728,4,40.38,14.88,1,0.05,378.5,3,0,0,0,4.2
11751,Netherlands,Mobile,Marketplace,Debit Card,Home & Kitchen,1168,4,69.91,81.4,1,0.07,243.7,5,0,0,0,4.0
11752,Germany,Desktop,Paid Ads,Debit Card,Electronics,353,2,31.86,99.64,2,0.07,822.1,5,0,0,0,4.7
11753,Germany,Desktop,Direct,Debit Card,Home & Kitchen,429,2,75.99,113.41,7,0.12,1342.4,7,1,0,0,4.1
11754,Italy,Mobile,Social Media,Credit Card,Fashion,523,2,23.38,9.66,4,0.23,246.9,4,0,0,0,4.6
11755,Netherlands,Mobile,Social Media,PayPal,Electronics,806,2,57.42,111.82,1,0.07,425.9,5,0,0,0,4.2
11756,Italy,Mobile,Paid Ads,PayPal,Sports,278,1,20.99,14.16,1,0.11,111.9,3,0,0,0,4.4
11757,Poland,Mobile,Email,Credit Card,Toys,225,2,22.0,8.56,2,0.11,498.3,3,0,0,0,5.0
11758,Italy,Desktop,Social Media,Debit Card,Garden,566,1,47.36,72.67,3,0.2,669.2,3,0,0,0,4.9
11759,Netherlands,Mobile,Marketplace,Klarna,Toys,130,1,33.88,18.06,4,0.24,467.2,5,0,0,0,3.5
11760,Belgium,Mobile,Direct,PayPal,Sports,106,0,19.98,21.3,1,0.06,778.2,3,0,0,0,3.7
11761,Germany,Desktop,Paid Ads,Debit Card,Electronics,73,1,23.75,46.76,4,0.21,708.3,4,0,0,0,3.4
11762,Spain,Mobile,Social Media,Debit Card,Home & Kitchen,117,1,115.42,188.34,2,0.07,451.6,5,0,0,0,4.1
11763,France,Mobile,Paid Ads,Credit Card,Home & Kitchen,185,0,103.92,131.83,6,0.1,613.7,4,0,0,0,4.1
11764,Netherlands,Desktop,Social Media,Credit Card,Fashion,234,1,56.25,52.52,1,0.1,745.1,5,0,0,0,3.2
11765,Germany,Tablet,Paid Ads,PayPal,Garden,389,2,36.38,36.49,3,0.15,106.2,4,0,0,0,4.8
11766,Germany,Desktop,Email,Credit Card,Toys,331,1,60.5,36.76,1,0.41,176.2,2,0,0,0,4.3
11767,Belgium,Mobile,Organic Search,PayPal,Home & Kitchen,272,0,53.21,40.47,2,0.31,496.3,4,0,0,0,4.2
11768,Belgium,Mobile,Social Media,Credit Card,Electronics,50,0,28.64,27.72,2,0.08,545.8,4,0,0,0,4.2
11769,Belgium,Mobile,Marketplace,Credit Card,Fashion,114,3,58.51,97.15,2,0.2,849.4,5,0,0,0,3.3
11770,Netherlands,Mobile,Organic Search,PayPal,Toys,226,1,89.74,189.59,1,0.12,1153.0,6,1,0,0,3.7
11771,Spain,Desktop,Social Media,Bank Transfer,Home & Kitchen,245,2,25.82,23.63,2,0.24,503.7,3,0,0,0,4.7
11772,Belgium,Mobile,Social Media,PayPal,Home & Kitchen,319,1,50.77,56.22,2,0.11,178.4,4,0,0,0,4.3
11773,Netherlands,Desktop,Marketplace,Klarna,Toys,419,1,44.8,23.94,6,0.19,843.2,4,0,0,0,4.4
11774,Netherlands,Mobile,Direct,Credit Card,Electronics,137,0,50.25,155.78,5,0.15,755.0,5,0,0,0,4.9
11775,Netherlands,Desktop,Social Media,PayPal,Sports,278,3,79.22,39.11,3,0.12,178.1,5,0,0,0,4.2
11776,Poland,Mobile,Paid Ads,Debit Card,Pet Supplies,245,1,15.34,5.72,1,0.09,688.3,4,0,0,0,4.7
11777,Netherlands,Desktop,Organic Search,Debit Card,Beauty,107,0,22.69,12.1,3,0.07,836.8,5,0,0,0,4.5
11778,Netherlands,Desktop,Paid Ads,Klarna,Electronics,190,0,50.01,98.2,1,0.1,577.3,4,0,0,0,4.9
11779,Italy,Mobile,Social Media,Debit Card,Electronics,177,0,91.12,328.37,1,0.0,282.9,4,0,0,0,4.4
11780,Germany,Tablet,Marketplace,PayPal,Electronics,269,2,73.23,120.62,2,0.05,153.8,3,0,0,0,5.0
11781,Turkey,Mobile,Social Media,Credit Card,Garden,230,0,23.39,47.39,5,0.38,422.6,3,0,1,0,4.8
11782,Netherlands,Mobile,Organic Search,PayPal,Beauty,371,4,83.34,80.86,3,0.13,540.8,4,0,0,1,4.8
11783,Belgium,Desktop,Email,Credit Card,Garden,475,3,37.12,49.92,2,0.14,36.5,3,0,0,0,5.0
11784,Netherlands,Desktop,Direct,Bank Transfer,Fashion,503,0,56.92,52.02,5,0.08,479.8,3,0,1,0,5.0
11785,Spain,Desktop,Social Media,Credit Card,Home & Kitchen,420,2,19.82,35.78,1,0.06,1420.1,6,1,0,0,3.6
11786,Netherlands,Desktop,Organic Search,Credit Card,Pet Supplies,247,0,54.49,40.82,4,0.14,596.6,5,0,0,0,5.0
11787,Netherlands,Desktop,Paid Ads,Klarna,Beauty,310,3,52.79,54.78,1,0.18,112.6,4,0,0,0,3.8
11788,Germany,Tablet,Paid Ads,Klarna,Beauty,218,2,31.54,27.63,1,0.02,137.8,3,0,0,0,4.7
11789,Netherlands,Mobile,Paid Ads,Debit Card,Toys,217,2,75.43,75.1,3,0.27,426.4,4,0,0,0,5.0
11790,Belgium,Desktop,Organic Search,Credit Card,Home & Kitchen,58,0,51.16,53.33,1,0.12,970.7,6,1,0,1,4.4
11791,Germany,Mobile,Email,Bank Transfer,Toys,1204,10,41.32,24.89,1,0.03,257.5,2,0,0,0,3.6
11792,Italy,Desktop,Social Media,Debit Card,Electronics,97,1,22.76,20.79,2,0.02,548.3,4,0,0,1,5.0
11793,Turkey,Mobile,Organic Search,Credit Card,Beauty,934,5,81.7,20.98,1,0.31,392.6,4,0,0,0,4.6
11794,Turkey,Mobile,Organic Search,Bank Transfer,Garden,192,1,105.82,147.95,1,0.03,345.9,4,0,0,0,4.0
11795,Netherlands,Desktop,Marketplace,PayPal,Sports,115,0,35.48,26.16,1,0.13,1313.2,6,1,0,0,2.4
11796,Germany,Desktop,Marketplace,Debit Card,Beauty,489,1,31.96,11.89,8,0.11,114.0,3,0,0,0,4.8
11797,Belgium,Mobile,Paid Ads,Credit Card,Pet Supplies,332,2,41.11,25.81,1,0.09,810.8,4,0,0,0,4.5
11798,France,Mobile,Paid Ads,Klarna,Pet Supplies,493,0,57.77,26.61,2,0.2,358.3,3,0,0,0,4.6
11799,Netherlands,Tablet,Organic Search,Klarna,Electronics,731,2,38.32,132.26,1,0.44,336.3,4,0,0,0,2.9
11800,Italy,Mobile,Organic Search,Credit Card,Fashion,228,0,110.94,66.03,2,0.02,366.8,4,0,0,0,4.8
11801,Belgium,Mobile,Social Media,PayPal,Electronics,71,0,82.85,167.47,1,0.19,822.9,6,0,0,0,4.3
11802,Netherlands,Desktop,Paid Ads,Credit Card,Sports,719,1,17.45,21.25,1,0.12,1457.8,6,1,0,0,3.3
11803,Belgium,Mobile,Marketplace,Credit Card,Sports,278,0,36.32,11.67,1,0.16,306.5,3,0,0,0,5.0
11804,Turkey,Desktop,Social Media,Klarna,Electronics,281,3,32.86,57.54,1,0.22,464.6,4,0,0,0,3.6
11805,Poland,Desktop,Paid Ads,Debit Card,Electronics,846,3,32.64,53.87,1,0.09,455.1,4,0,0,0,4.7
11806,Belgium,Desktop,Organic Search,PayPal,Toys,280,1,18.23,9.93,3,0.17,82.6,3,0,0,0,4.5
11807,Netherlands,Mobile,Paid Ads,Debit Card,Beauty,453,1,65.27,52.22,2,0.28,883.0,5,0,0,0,4.1
11808,France,Mobile,Direct,Debit Card,Electronics,538,3,27.45,30.42,1,0.05,302.7,3,0,0,0,4.6
11809,Germany,Mobile,Paid Ads,Klarna,Electronics,1084,5,26.52,55.81,1,0.08,396.6,4,0,0,0,4.8
11810,Germany,Mobile,Direct,Credit Card,Fashion,228,3,37.76,16.31,2,0.08,452.2,5,0,0,0,3.6
11811,Belgium,Desktop,Organic Search,Debit Card,Beauty,327,2,18.72,9.92,1,0.25,181.8,3,0,0,0,4.5
11812,Spain,Mobile,Marketplace,Credit Card,Electronics,1025,3,41.36,42.02,2,0.06,122.0,2,0,0,0,5.0
11813,Germany,Mobile,Paid Ads,PayPal,Garden,346,4,21.37,30.3,5,0.04,338.6,6,0,0,0,4.4
11814,Belgium,Mobile,Paid Ads,Klarna,Fashion,547,1,25.41,21.33,5,0.08,416.5,4,0,0,0,3.5
11815,Netherlands,Tablet,Email,Debit Card,Garden,81,0,29.73,37.34,1,0.01,703.5,4,0,0,0,4.6
11816,Germany,Desktop,Marketplace,Debit Card,Home & Kitchen,610,3,32.17,35.87,3,0.03,248.9,4,0,0,0,4.3
11817,Spain,Mobile,Organic Search,Credit Card,Pet Supplies,886,3,30.65,28.76,1,0.14,107.9,5,0,0,0,4.4
11818,Netherlands,Mobile,Social Media,Debit Card,Home & Kitchen,613,1,34.84,33.0,1,0.14,178.0,4,0,0,0,5.0
11819,Italy,Mobile,Email,Debit Card,Beauty,122,1,70.42,66.12,8,0.07,220.9,4,0,0,0,4.7
11820,Belgium,Mobile,Organic Search,Credit Card,Home & Kitchen,249,2,84.65,91.56,2,0.14,273.3,4,0,0,0,4.7
11821,Netherlands,Desktop,Organic Search,Debit Card,Fashion,943,3,37.66,13.87,4,0.04,1021.6,4,0,0,0,4.5
11822,Turkey,Mobile,Paid Ads,Bank Transfer,Sports,91,1,50.9,126.04,1,0.05,296.7,4,0,0,0,4.7
11823,Poland,Mobile,Direct,Credit Card,Garden,158,0,21.64,14.77,4,0.24,663.0,4,0,1,1,4.9
11824,France,Mobile,Organic Search,PayPal,Electronics,45,0,71.5,69.9,1,0.08,340.5,3,0,0,0,4.7
11825,Germany,Desktop,Marketplace,Credit Card,Electronics,430,5,48.02,123.1,2,0.12,910.8,3,0,1,0,4.4
11826,Italy,Mobile,Organic Search,Debit Card,Sports,734,4,37.63,29.84,4,0.13,697.4,3,0,0,0,4.1
11827,France,Mobile,Social Media,Bank Transfer,Sports,190,5,25.87,22.61,1,0.14,926.7,6,1,0,0,3.2
11828,Germany,Mobile,Direct,Debit Card,Electronics,438,5,97.97,120.16,3,0.09,335.5,3,0,0,0,5.0
11829,Netherlands,Mobile,Organic Search,PayPal,Electronics,402,2,30.55,40.36,1,0.04,97.1,3,0,0,0,4.9
11830,Netherlands,Desktop,Paid Ads,Klarna,Home & Kitchen,583,5,57.94,60.87,3,0.24,317.2,4,0,0,0,4.5
11831,Netherlands,Mobile,Organic Search,Credit Card,Electronics,487,3,44.98,81.74,1,0.14,424.9,5,0,0,0,3.1
11832,Belgium,Mobile,Social Media,Credit Card,Toys,655,0,63.19,106.17,2,0.18,239.1,3,0,0,0,4.6
11833,Italy,Mobile,Social Media,Klarna,Electronics,370,4,57.61,72.45,1,0.15,545.4,5,0,0,0,4.1
11834,Spain,Mobile,Direct,Debit Card,Electronics,65,0,41.22,94.98,1,0.02,493.0,3,0,0,0,5.0
11835,Germany,Mobile,Direct,PayPal,Home & Kitchen,447,5,35.67,35.1,4,0.03,970.5,4,1,0,0,4.5
11836,Belgium,Desktop,Direct,Klarna,Home & Kitchen,268,2,75.2,87.63,1,0.19,161.5,4,0,0,0,4.0
11837,Netherlands,Mobile,Organic Search,PayPal,Beauty,158,0,53.72,49.28,2,0.1,101.0,4,0,0,0,4.8
11838,Netherlands,Desktop,Email,Klarna,Garden,40,0,62.23,71.65,1,0.04,477.9,5,0,0,0,4.2
11839,Netherlands,Mobile,Email,Klarna,Garden,372,0,72.98,43.14,3,0.1,81.3,3,0,0,0,5.0
11840,Netherlands,Desktop,Direct,Credit Card,Toys,166,0,89.67,63.54,2,0.1,143.5,4,0,0,0,4.3
11841,France,Desktop,Direct,PayPal,Home & Kitchen,407,1,41.2,101.16,1,0.07,744.3,6,0,0,0,4.5
11842,Poland,Mobile,Paid Ads,Klarna,Electronics,191,1,109.41,212.26,1,0.21,482.9,5,0,0,0,5.0
11843,France,Mobile,Social Media,PayPal,Garden,499,6,13.38,10.51,1,0.17,752.7,4,0,0,0,4.7
11844,Germany,Mobile,Social Media,Klarna,Fashion,325,3,82.84,106.49,2,0.33,180.3,4,0,0,0,4.7
11845,France,Desktop,Paid Ads,Credit Card,Electronics,437,0,71.44,46.39,2,0.09,401.3,5,0,0,0,4.4
11846,Spain,Desktop,Paid Ads,PayPal,Toys,572,8,38.17,28.49,2,0.02,310.5,4,0,0,0,5.0
11847,Spain,Desktop,Paid Ads,Credit Card,Home & Kitchen,454,0,38.17,80.41,2,0.02,439.9,5,0,0,0,5.0
11848,Netherlands,Desktop,Email,Credit Card,Fashion,413,3,11.7,36.68,3,0.15,1158.5,5,0,0,0,5.0
11849,France,Mobile,Organic Search,Credit Card,Electronics,283,3,29.93,29.53,1,0.06,63.1,3,0,0,0,4.5
11850,Spain,Mobile,Social Media,Credit Card,Sports,141,1,31.71,69.25,3,0.21,856.8,7,0,0,0,5.0
11851,France,Mobile,Organic Search,Debit Card,Home & Kitchen,167,2,32.87,38.92,1,0.49,471.6,2,0,0,0,3.9
11852,Turkey,Mobile,Marketplace,PayPal,Home & Kitchen,940,5,51.52,68.42,1,0.03,728.3,4,0,0,0,4.1
11853,Spain,Mobile,Email,Credit Card,Sports,116,2,48.47,65.72,6,0.06,538.2,3,0,0,0,4.4
11854,Netherlands,Mobile,Paid Ads,PayPal,Home & Kitchen,50,0,38.11,21.99,5,0.36,438.4,4,0,1,0,4.4
11855,Netherlands,Mobile,Organic Search,Debit Card,Garden,20,0,14.03,31.51,1,0.2,233.7,3,0,1,0,3.5
11856,Poland,Mobile,Paid Ads,Credit Card,Electronics,157,0,24.72,41.9,1,0.16,792.0,4,0,0,0,5.0
11857,Germany,Mobile,Email,Klarna,Home & Kitchen,152,0,29.98,16.55,1,0.25,457.7,4,0,0,0,4.8
11858,Italy,Desktop,Direct,PayPal,Home & Kitchen,62,1,77.72,53.62,1,0.03,78.6,4,0,0,0,4.7
11859,Netherlands,Mobile,Direct,Credit Card,Home & Kitchen,519,1,24.13,25.94,2,0.08,44.5,4,0,0,0,3.8
11860,Netherlands,Mobile,Social Media,PayPal,Toys,316,0,133.6,241.7,1,0.07,289.2,3,0,0,1,3.3
11861,Netherlands,Desktop,Direct,Debit Card,Electronics,306,1,26.06,38.0,1,0.25,205.7,5,0,0,0,3.8
11862,Turkey,Mobile,Paid Ads,Debit Card,Electronics,243,1,18.01,25.15,3,0.11,557.3,6,0,0,0,4.7
11863,Spain,Desktop,Organic Search,Credit Card,Garden,154,1,29.1,65.36,3,0.05,928.7,5,0,0,0,4.0
11864,Turkey,Mobile,Direct,Credit Card,Electronics,92,1,27.03,50.39,5,0.2,692.1,5,0,0,0,4.5
11865,Belgium,Desktop,Social Media,Gift Card,Fashion,944,2,36.69,12.71,1,0.03,321.3,4,0,0,0,4.6
11866,Germany,Mobile,Social Media,PayPal,Fashion,420,2,38.42,73.2,1,0.29,844.0,4,0,0,0,4.8
11867,Poland,Desktop,Organic Search,Credit Card,Toys,537,1,34.98,12.56,1,0.28,497.1,4,0,0,0,4.7
11868,Belgium,Mobile,Social Media,Debit Card,Garden,285,4,64.21,47.88,1,0.2,1570.9,4,0,0,0,3.7
11869,Netherlands,Mobile,Paid Ads,Credit Card,Garden,442,0,25.4,27.62,1,0.25,794.2,4,0,0,0,5.0
11870,Germany,Mobile,Organic Search,Credit Card,Garden,263,0,81.68,66.91,5,0.06,1112.0,6,1,1,0,2.6
11871,Germany,Mobile,Organic Search,Debit Card,Pet Supplies,1767,8,27.3,18.04,1,0.23,871.6,5,0,0,0,4.9
11872,Netherlands,Desktop,Marketplace,Credit Card,Electronics,307,2,24.87,51.65,2,0.1,521.3,4,0,0,0,4.0
11873,Poland,Mobile,Social Media,Credit Card,Home & Kitchen,68,1,76.83,57.36,2,0.33,562.5,5,0,0,0,5.0
11874,Poland,Desktop,Paid Ads,Credit Card,Electronics,170,1,119.63,224.61,5,0.19,291.7,3,0,0,0,4.3
11875,Germany,Tablet,Paid Ads,Credit Card,Sports,323,2,50.01,113.85,2,0.25,293.7,4,0,0,0,4.7
11876,Germany,Desktop,Direct,Bank Transfer,Toys,595,3,65.02,29.02,3,0.01,629.8,5,0,0,0,4.2
11877,Italy,Desktop,Email,PayPal,Home & Kitchen,214,1,34.24,31.99,1,0.09,695.9,5,0,0,0,4.4
11878,Netherlands,Mobile,Email,Credit Card,Fashion,404,1,32.1,33.0,2,0.05,349.3,5,0,0,0,4.2
11879,Netherlands,Mobile,Social Media,Debit Card,Garden,425,2,30.8,60.32,2,0.29,236.5,3,0,0,0,4.8
11880,Netherlands,Mobile,Email,Klarna,Home & Kitchen,281,3,25.62,51.79,2,0.15,370.2,5,0,0,0,5.0
11881,Poland,Desktop,Organic Search,Credit Card,Electronics,480,2,35.63,99.13,3,0.1,679.2,5,0,0,1,4.5
11882,Germany,Mobile,Email,Credit Card,Beauty,78,0,95.06,156.14,1,0.34,407.7,4,0,0,0,4.4
11883,Netherlands,Mobile,Social Media,Credit Card,Home & Kitchen,34,0,26.55,17.87,2,0.24,313.5,3,0,1,0,3.9
11884,Netherlands,Mobile,Paid Ads,Klarna,Home & Kitchen,251,2,28.14,34.27,1,0.05,670.6,5,0,0,0,3.8
11885,Netherlands,Mobile,Paid Ads,Bank Transfer,Toys,523,0,24.32,28.35,1,0.09,831.7,4,0,1,0,4.4
11886,France,Tablet,Direct,PayPal,Fashion,125,2,26.51,15.72,5,0.16,442.6,4,0,0,0,5.0
11887,Spain,Mobile,Marketplace,Bank Transfer,Home & Kitchen,766,5,57.54,42.0,3,0.08,370.5,4,0,0,0,4.0
11888,Germany,Mobile,Marketplace,PayPal,Electronics,438,1,65.38,81.29,8,0.42,932.7,6,1,0,0,3.2
11889,Italy,Mobile,Direct,PayPal,Electronics,58,0,21.58,56.69,1,0.15,273.8,5,0,0,0,3.8
11890,Italy,Mobile,Email,Credit Card,Sports,160,1,40.95,40.04,1,0.14,1888.3,7,1,0,0,4.9
11891,Poland,Mobile,Direct,Bank Transfer,Beauty,340,0,27.59,20.78,1,0.05,632.8,4,0,0,0,5.0
11892,France,Desktop,Direct,Credit Card,Electronics,260,1,61.93,157.81,2,0.02,678.4,4,0,0,0,3.9
11893,Belgium,Tablet,Paid Ads,PayPal,Home & Kitchen,247,0,74.46,96.87,2,0.32,34.4,4,0,0,0,5.0
11894,Spain,Mobile,Direct,Credit Card,Home & Kitchen,381,0,30.31,38.02,2,0.12,339.1,3,0,0,0,3.9
11895,Netherlands,Desktop,Email,PayPal,Fashion,586,0,18.24,11.73,5,0.06,303.3,2,0,1,0,4.7
11896,Turkey,Mobile,Paid Ads,Debit Card,Pet Supplies,145,1,90.3,59.58,6,0.4,155.1,2,0,0,0,4.1
11897,Netherlands,Desktop,Paid Ads,Credit Card,Electronics,668,5,74.11,130.12,1,0.37,456.9,5,0,0,0,3.4
11898,Netherlands,Desktop,Paid Ads,Gift Card,Fashion,94,0,48.96,16.17,1,0.1,259.2,3,0,1,0,4.9
11899,Netherlands,Mobile,Social Media,PayPal,Garden,159,0,49.64,61.88,2,0.1,817.8,5,0,0,0,4.6
11900,France,Desktop,Paid Ads,Credit Card,Electronics,114,0,13.18,31.17,1,0.32,627.3,3,0,0,1,5.0
11901,Poland,Desktop,Direct,Credit Card,Toys,295,3,59.33,38.09,2,0.17,754.4,5,0,0,0,4.5
11902,Italy,Desktop,Social Media,Klarna,Sports,218,0,52.51,21.4,1,0.13,1547.3,5,0,0,0,5.0
11903,Turkey,Tablet,Paid Ads,Klarna,Beauty,227,1,59.2,41.76,4,0.18,760.9,4,0,0,0,4.8
11904,Netherlands,Desktop,Direct,Credit Card,Home & Kitchen,189,3,107.95,77.19,2,0.19,822.2,3,0,0,0,3.6
11905,France,Mobile,Social Media,Debit Card,Home & Kitchen,89,0,103.64,160.74,6,0.09,301.5,3,0,0,0,4.4
11906,Belgium,Mobile,Paid Ads,Debit Card,Electronics,725,2,81.53,132.53,1,0.18,492.8,5,0,0,0,5.0
11907,Poland,Desktop,Organic Search,Credit Card,Home & Kitchen,235,0,34.89,28.92,1,0.12,671.4,4,0,0,0,4.4
11908,Italy,Tablet,Organic Search,Credit Card,Home & Kitchen,108,2,44.32,83.59,1,0.05,666.2,5,0,0,0,4.8
11909,Germany,Mobile,Social Media,PayPal,Garden,681,2,60.94,67.14,1,0.29,109.8,4,0,0,0,5.0
11910,Italy,Mobile,Paid Ads,Gift Card,Home & Kitchen,226,2,42.35,41.89,3,0.08,683.3,5,0,0,0,4.7
11911,France,Mobile,Direct,Debit Card,Electronics,164,0,23.54,32.6,1,0.22,311.3,5,0,0,0,3.9
11912,Germany,Desktop,Paid Ads,Klarna,Fashion,112,0,48.57,79.09,2,0.21,228.8,3,0,0,0,5.0
11913,Belgium,Mobile,Direct,Bank Transfer,Home & Kitchen,588,0,43.31,36.22,1,0.13,846.8,5,0,0,0,4.3
11914,Turkey,Desktop,Organic Search,Debit Card,Garden,179,2,103.54,48.1,2,0.04,290.2,4,0,0,0,4.4
11915,Belgium,Mobile,Direct,Bank Transfer,Electronics,309,2,32.44,83.11,1,0.03,598.2,4,0,0,0,4.5
11916,Germany,Desktop,Social Media,PayPal,Pet Supplies,440,3,19.74,24.34,1,0.22,449.0,4,0,0,0,5.0
11917,Netherlands,Desktop,Social Media,Credit Card,Home & Kitchen,495,3,29.93,47.41,1,0.13,320.8,3,0,0,0,4.4
11918,Germany,Tablet,Organic Search,Credit Card,Pet Supplies,309,3,40.3,31.11,2,0.27,568.3,5,0,0,0,4.2
11919,Turkey,Mobile,Social Media,Debit Card,Electronics,225,1,34.18,60.64,1,0.03,809.8,4,0,1,0,4.5
11920,Spain,Mobile,Direct,Debit Card,Fashion,496,3,35.4,19.51,1,0.1,644.0,3,0,0,0,5.0
11921,France,Mobile,Email,Debit Card,Pet Supplies,369,1,40.48,30.68,4,0.1,962.1,6,1,0,0,3.4
11922,Belgium,Mobile,Organic Search,Klarna,Home & Kitchen,154,1,43.04,45.99,1,0.03,176.3,2,0,0,0,4.4
11923,Netherlands,Desktop,Organic Search,Credit Card,Sports,220,1,34.78,36.14,1,0.17,277.8,5,0,0,0,4.7
11924,Netherlands,Mobile,Email,Credit Card,Fashion,359,2,53.38,35.38,2,0.1,51.2,4,0,0,0,4.0
11925,Netherlands,Desktop,Social Media,Debit Card,Home & Kitchen,323,2,16.24,9.91,2,0.15,153.7,3,0,0,0,4.1
11926,Netherlands,Desktop,Organic Search,Klarna,Sports,57,0,44.29,36.08,2,0.12,126.2,4,0,0,0,5.0
11927,France,Mobile,Organic Search,Gift Card,Fashion,51,1,22.68,23.13,3,0.03,378.7,4,0,0,0,4.7
11928,Italy,Desktop,Organic Search,Credit Card,Home & Kitchen,115,1,46.31,53.76,2,0.2,784.1,6,0,0,0,3.5
11929,Germany,Mobile,Direct,Bank Transfer,Sports,537,4,74.11,101.96,2,0.1,381.8,3,0,0,0,4.5
11930,Turkey,Mobile,Direct,PayPal,Electronics,357,0,22.43,35.81,2,0.26,715.1,3,0,0,0,4.4
11931,Netherlands,Desktop,Social Media,Debit Card,Pet Supplies,328,1,27.13,14.88,1,0.02,793.9,5,0,0,0,4.5
11932,Spain,Tablet,Social Media,Credit Card,Garden,278,3,49.98,57.77,1,0.07,51.9,3,0,0,0,4.7
11933,Netherlands,Mobile,Organic Search,PayPal,Beauty,445,4,54.44,25.0,6,0.4,334.8,3,0,0,0,4.0
11934,Spain,Mobile,Organic Search,Credit Card,Pet Supplies,117,1,33.32,26.84,2,0.11,237.3,3,0,0,1,3.8
11935,Belgium,Mobile,Marketplace,Klarna,Beauty,134,0,17.36,5.61,1,0.11,567.6,4,0,0,0,5.0
11936,Poland,Tablet,Paid Ads,Credit Card,Toys,142,1,66.02,45.17,1,0.02,1065.9,6,1,0,0,3.2
11937,Italy,Mobile,Organic Search,Credit Card,Home & Kitchen,316,1,39.45,52.37,8,0.11,196.6,3,0,0,0,4.2
11938,Spain,Mobile,Paid Ads,Credit Card,Fashion,820,6,38.28,15.67,1,0.32,837.7,5,0,0,0,4.9
11939,Netherlands,Desktop,Paid Ads,Credit Card,Home & Kitchen,603,1,39.51,125.62,1,0.12,110.4,2,0,0,0,5.0
11940,Spain,Mobile,Marketplace,Debit Card,Garden,113,0,44.65,85.18,2,0.05,765.6,6,0,0,0,5.0
11941,Belgium,Desktop,Organic Search,Klarna,Sports,675,2,41.74,37.67,4,0.03,327.1,3,0,0,0,4.4
11942,Netherlands,Mobile,Paid Ads,Credit Card,Garden,182,1,71.05,62.23,2,0.05,254.2,5,0,0,0,4.2
11943,Belgium,Mobile,Marketplace,Credit Card,Beauty,754,2,47.77,37.78,1,0.1,187.2,5,0,0,0,4.8
11944,Spain,Mobile,Marketplace,PayPal,Pet Supplies,474,3,15.64,14.89,3,0.09,205.0,4,0,0,0,4.7
11945,Belgium,Mobile,Social Media,Credit Card,Electronics,175,0,27.05,73.73,1,0.05,132.7,1,0,0,0,4.0
11946,Spain,Mobile,Organic Search,Debit Card,Sports,189,2,104.73,88.35,1,0.04,390.9,4,0,0,0,4.0
11947,Spain,Desktop,Paid Ads,PayPal,Sports,666,2,69.07,67.88,1,0.07,229.6,3,0,0,0,4.0
11948,Spain,Mobile,Marketplace,Gift Card,Sports,396,3,31.39,32.9,2,0.05,452.0,5,0,0,0,5.0
11949,France,Tablet,Organic Search,Credit Card,Fashion,498,3,43.54,35.86,1,0.22,494.8,4,0,0,0,4.0
11950,Spain,Tablet,Organic Search,Credit Card,Fashion,215,1,37.39,40.79,1,0.02,455.7,3,0,0,0,5.0
11951,Netherlands,Desktop,Paid Ads,Klarna,Electronics,285,0,60.97,140.04,2,0.17,97.6,3,0,0,0,5.0
11952,Belgium,Mobile,Paid Ads,Credit Card,Electronics,335,2,92.25,132.95,7,0.07,347.5,4,0,0,0,4.3
11953,Netherlands,Desktop,Email,PayPal,Electronics,136,0,24.76,15.0,1,0.33,427.4,4,0,0,0,5.0
11954,Belgium,Mobile,Paid Ads,Credit Card,Home & Kitchen,348,2,45.79,79.63,5,0.11,57.7,4,0,0,0,3.2
11955,Netherlands,Desktop,Social Media,Credit Card,Fashion,194,2,31.26,21.93,1,0.2,260.8,5,0,0,0,3.2
11956,Belgium,Desktop,Organic Search,Credit Card,Home & Kitchen,363,3,31.82,70.5,1,0.07,584.9,4,0,0,0,4.6
