AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
15,18.588284092074836,278.82426138112254,Standard,Mailed check,Yes,Both,Yes,TV,10.565920307544223,38.85594814922211,46,Fantasy,3.855993212278453,4,Female,3,No,Yes,C21UWF1N5C,1
38,15.147574468130294,575.6078297889512,Premium,Mailed check,Yes,Both,No,TV,10.29027893525083,53.63940602118769,0,Action,4.23759015301977,1,Male,4,No,Yes,RJQOXU5R1S,1
9,8.774942331543933,78.9744809838954,Premium,Electronic check,Yes,TV Shows,Yes,TV,13.290669617346664,138.65099130784566,11,Comedy,2.277976779998704,3,Male,13,No,Yes,YNR9WMTTN5,1
30,18.127027593716107,543.8108278114833,Standard,Bank transfer,No,TV Shows,Yes,Mobile,35.84485834376926,18.23005414229516,11,Fantasy,3.815434056004096,4,Female,6,Yes,Yes,JR4I6N1XCD,1
5,12.578536611868762,62.89268305934381,Basic,Bank transfer,No,TV Shows,No,Tablet,19.370744246125547,76.63251921381102,3,Sci-Fi,2.162417198340158,4,Male,11,Yes,No,618GGITWHQ,1
2,16.73244637799931,33.46489275599862,Basic,Bank transfer,No,TV Shows,No,Mobile,5.346286011390316,11.07107014599123,33,Comedy,2.9923567740556742,9,Female,6,Yes,No,AC2980QBSA,1
1,19.04273623297376,19.04273623297376,Standard,Mailed check,Yes,TV Shows,Yes,Mobile,22.039999692011033,61.90942581535567,8,Sci-Fi,2.9863688732460947,7,Female,23,No,No,5EM3TCDT11,1
49,14.238234482112516,697.6734896235133,Basic,Bank transfer,Yes,Both,No,TV,36.31674234759512,21.786567637974017,41,Fantasy,2.4243834627690988,6,Female,5,No,No,TV7TAGDIQ7,1
43,13.165860732499729,566.1320114974883,Basic,Bank transfer,Yes,TV Shows,No,Computer,22.84520251230914,19.777397420074543,13,Drama,1.3796317094361714,4,Female,8,No,Yes,MHK24PU4YT,1
113,10.688136961470857,1207.7594766462068,Basic,Electronic check,Yes,TV Shows,No,Mobile,6.58372605800694,5.312877531745675,5,Comedy,1.4509548566378454,5,Male,5,No,No,3JNM1QH9JM,1
116,15.556409275326482,1804.543475937872,Standard,Credit card,No,Both,No,Mobile,13.464324105792508,49.7660883577948,1,Fantasy,1.4842876761661872,9,Female,3,Yes,No,020RD6A4UM,1
67,18.639771466543873,1248.8646882584396,Basic,Mailed check,No,TV Shows,Yes,Computer,38.507584712534126,68.70312992630923,26,Drama,3.990748286181925,9,Male,10,No,No,CKTJHDYBQK,1
108,8.780881392214996,948.3351903592196,Standard,Bank transfer,No,Movies,Yes,Mobile,11.875985835818204,48.16319999646389,42,Sci-Fi,3.848297620968206,9,Male,16,No,Yes,E4LJ3G8XE8,1
6,13.67681216068238,82.06087296409429,Premium,Mailed check,No,Both,No,TV,5.684043691546811,66.46585095569088,38,Sci-Fi,4.648170022822434,8,Female,0,No,Yes,I3KXQ2XPG3,1
23,18.727089282337683,430.7230534937667,Standard,Mailed check,Yes,TV Shows,No,TV,9.656809371366425,10.144150012944408,7,Action,1.3351890095972747,1,Male,3,Yes,No,B2JJ0BJGXU,1
74,15.25901493148472,1129.1671049298693,Standard,Credit card,Yes,Both,Yes,Tablet,13.242334548708392,162.71077589780177,4,Action,3.265806039312863,5,Male,2,No,No,XMAVKKGKJ0,1
3,11.461805952206287,34.38541785661886,Basic,Mailed check,No,Both,No,TV,5.230215930080841,150.1105297129975,24,Action,3.9530433040830615,0,Male,2,Yes,No,Y2RTYIA8IU,1
74,11.27644488408853,834.4569214225512,Standard,Mailed check,Yes,Movies,Yes,TV,5.616292560837483,105.63063949958172,7,Drama,4.041548915885425,0,Male,14,No,No,WG7LNE8R0I,1
57,14.671214204671164,836.2592096662564,Standard,Credit card,Yes,TV Shows,No,Computer,20.87093357323196,56.790708077140806,8,Action,2.7235619991647173,2,Female,18,Yes,Yes,O75F4OOOJD,1
30,11.787899636843608,353.63698910530826,Basic,Mailed check,No,TV Shows,Yes,Tablet,36.6694234049377,112.1691009816809,7,Sci-Fi,2.381692285872907,5,Male,5,Yes,No,YQ31BB91N0,1
10,13.964992650761335,139.64992650761337,Basic,Electronic check,Yes,Both,No,Mobile,19.70583224355688,29.287061895733583,35,Drama,2.5591020569289293,6,Female,21,Yes,Yes,UEXY8U4SD9,1
60,19.643105868106424,1178.5863520863854,Premium,Mailed check,No,TV Shows,Yes,Computer,10.966869284431745,52.34393358170764,0,Drama,4.710987304569282,0,Male,8,No,No,ZS0H1PW057,1
52,19.891000899877486,1034.3320467936294,Premium,Credit card,No,Both,No,Tablet,38.67850698025957,62.5772860748457,1,Comedy,2.8995265596231152,9,Male,16,No,Yes,FLF6UIJYQC,1
103,9.907871073344818,1020.5107205545164,Premium,Electronic check,Yes,Movies,No,Mobile,33.48786225402211,40.86160952157573,32,Action,3.314930955787565,7,Female,5,No,No,GYZS499DVJ,1
96,11.795724283176645,1132.3895311849578,Standard,Mailed check,Yes,TV Shows,No,Computer,18.339798684445277,104.6216114995409,28,Sci-Fi,2.9307143866717618,4,Male,5,No,Yes,PDB9WIF9UM,1
31,17.700217757577065,548.706750484889,Standard,Electronic check,No,Movies,No,Tablet,11.578629342404833,156.99226190480292,20,Fantasy,3.402269255107026,3,Female,11,Yes,Yes,LRE37N4953,1
42,17.9605001867724,754.3410078444408,Standard,Electronic check,Yes,TV Shows,No,TV,22.12517075366819,45.50707844162971,14,Action,2.909844852031665,2,Female,21,No,Yes,C4GUT1E81T,1
49,19.17920875505358,939.7812289976254,Standard,Electronic check,No,Movies,No,Tablet,20.574628191750183,124.94171608523165,21,Drama,2.627250949517815,3,Female,12,No,No,MAP8YD3GEF,1
35,17.62689372530417,616.941280385646,Standard,Electronic check,No,Both,Yes,TV,32.26991970696399,98.03190397959874,23,Comedy,2.542737166932584,7,Female,6,No,No,IKQ73GKOBL,1
3,14.160193626598804,42.480580879796406,Basic,Bank transfer,No,Movies,Yes,Tablet,21.05591776003808,70.23269660291906,14,Action,3.091942727034596,0,Male,19,Yes,No,AEXYRRJXOX,1
25,19.49978661467302,487.49466536682553,Premium,Electronic check,No,TV Shows,Yes,TV,32.9112585676359,44.73756829734703,5,Comedy,2.2110634300964973,7,Female,11,No,Yes,3Q8GNDDFQO,1
9,10.209298951253611,91.88369056128252,Basic,Credit card,Yes,Movies,Yes,Mobile,5.406417054220076,18.90155950086067,21,Fantasy,4.6525705315303805,9,Male,18,Yes,Yes,0TUL5HDXBU,1
55,15.545785669452458,855.0182118198852,Premium,Electronic check,No,Movies,Yes,Tablet,10.555785614198962,133.3568625190088,27,Drama,1.8526955556678544,4,Female,17,Yes,Yes,CQIFZ9IVYK,1
63,16.02862171322048,1009.8031679328903,Standard,Mailed check,Yes,TV Shows,No,Computer,4.4303464101855194,25.572500053213716,23,Drama,1.352428201142852,8,Female,9,Yes,No,3WPDG5TB4F,1
5,8.654192628494236,43.27096314247118,Basic,Mailed check,No,Movies,No,Mobile,18.82923792083764,147.980522274538,48,Fantasy,3.067110103222291,9,Female,23,Yes,Yes,5W6HLCYFG4,1
54,17.942064073199546,968.8714599527756,Premium,Electronic check,Yes,Both,No,TV,27.804098803025425,84.16173179769261,7,Action,4.078256642532056,5,Male,19,No,Yes,BRV6GAL0KS,1
52,12.729787418266124,661.9489457498385,Premium,Electronic check,Yes,Both,No,Mobile,18.045691691003057,27.281346684260132,11,Sci-Fi,2.621521945342423,8,Male,14,No,No,1PVAIZRB6E,1
55,5.9874269281578245,329.30848104868033,Premium,Electronic check,Yes,Both,No,Computer,17.029880796735636,40.0948386658283,2,Sci-Fi,2.649425084567193,0,Male,2,No,No,MAL0K5D00K,1
106,16.31203599667529,1729.0758156475808,Premium,Credit card,No,Movies,No,Computer,1.967318119985542,105.14209783367116,11,Drama,1.442100669755122,1,Male,11,No,No,G5NX3UEU9L,1
46,7.206750246311541,331.5105113303309,Premium,Electronic check,No,Both,No,Mobile,15.827549257614082,83.80065850164596,13,Drama,4.5716004000460835,6,Female,16,Yes,Yes,VAUHCRG0ZB,1
87,5.668781237899684,493.1839676972725,Standard,Mailed check,Yes,Both,No,Mobile,13.965109816477357,40.51102983815126,13,Action,3.4478141460677985,8,Female,24,No,Yes,WG0JUXWWY7,1
49,13.88790389944209,680.5072910726624,Standard,Electronic check,No,TV Shows,No,Mobile,38.39551114719549,160.49250971422484,42,Fantasy,1.4507261856087328,8,Male,17,No,No,0V6HHTYATA,1
45,5.964362951240504,268.3963328058227,Standard,Credit card,Yes,Movies,Yes,Computer,25.78419290325209,132.71395391736553,17,Fantasy,1.8515664905201843,6,Female,14,Yes,Yes,3QMR7YLZZB,1
74,5.347505138327955,395.7153802362687,Premium,Mailed check,Yes,Movies,Yes,Computer,11.579519405096628,121.39132086942035,34,Fantasy,2.255570858123821,5,Female,14,No,Yes,BN94XPMAR3,1
114,14.357188077752705,1636.719440863808,Basic,Bank transfer,Yes,Both,No,Tablet,16.414066239811927,69.98317620696528,26,Action,4.506755515748185,3,Female,1,Yes,No,X49YPLWKHH,1
19,18.769625352017087,356.62288168832464,Premium,Bank transfer,No,Both,No,Mobile,23.685550409027332,149.21200494982202,19,Sci-Fi,4.5268112017381545,8,Male,8,No,Yes,P9B1VL26EM,1
40,8.273145709220916,330.9258283688366,Standard,Mailed check,Yes,TV Shows,Yes,Tablet,5.599626026955366,69.63220252971414,36,Drama,3.624603731304732,9,Male,23,No,No,HI9LV8W3NU,1
73,17.385670463768577,1269.153943855106,Standard,Electronic check,Yes,TV Shows,No,Mobile,6.153385094556722,10.155761083585498,33,Drama,3.9952376259572007,9,Male,22,Yes,No,32PTFD4LR8,1
107,9.185402051270987,982.8380194859956,Basic,Credit card,Yes,Movies,Yes,TV,17.210754659292625,28.33421709109946,21,Fantasy,1.5278521681849662,0,Female,1,No,Yes,KCV35V4F2F,1
16,9.029164687089573,144.46663499343316,Standard,Mailed check,No,Movies,No,TV,9.5634842465716,43.47909593234328,13,Drama,1.8380247513423007,4,Female,23,No,No,DV57NIDYX8,1
65,18.235654145650383,1185.3175194672751,Standard,Electronic check,Yes,Both,No,Tablet,36.01368057606926,84.1862531196035,3,Comedy,2.4389223333017807,7,Male,19,No,No,TX2WMY9DJ6,1
20,17.69522385014511,353.9044770029022,Premium,Electronic check,No,Both,No,Computer,1.2374684115111467,101.66382871233849,40,Action,3.427977664361767,7,Female,2,No,No,XR2D8P29KG,1
45,19.59074183379044,881.5833825205698,Basic,Credit card,Yes,Both,Yes,TV,21.933081928050026,111.28883671996417,23,Drama,2.6088241038493054,8,Male,19,No,No,ZRHHN4SY1T,1
46,15.803541792886554,726.9629224727814,Basic,Bank transfer,Yes,Both,Yes,Mobile,23.776669601814405,40.02538713487789,18,Sci-Fi,4.956366369828271,9,Male,5,Yes,Yes,AP54F8H7NR,1
19,8.629764030066983,163.96551657127267,Basic,Mailed check,No,TV Shows,No,Tablet,18.426299648420528,36.75341503273651,26,Drama,3.447037377908064,9,Female,5,Yes,No,WTLIWYCQZ0,1
3,12.81005559093072,38.43016677279216,Standard,Credit card,Yes,Both,Yes,Mobile,12.709316012179208,99.23162084323133,27,Drama,1.3006279604788973,0,Male,18,Yes,No,0D7HOIZQKM,1
17,14.17353149075732,240.95003534287443,Standard,Electronic check,No,TV Shows,No,Tablet,13.024356347246709,65.40125052023102,29,Sci-Fi,1.0545024000823302,2,Female,21,No,Yes,3EE032DLV9,1
2,14.008332286410344,28.01666457282069,Standard,Mailed check,No,TV Shows,No,TV,11.063300094106646,18.742731546861627,14,Sci-Fi,2.469737400100441,1,Male,16,Yes,No,BT7LH0ZN9W,1
64,18.728536104194102,1198.6263106684228,Standard,Mailed check,No,TV Shows,Yes,Computer,34.955839567470115,62.20134153656264,29,Fantasy,2.5750292696406643,7,Male,15,No,No,61GBFXMHYE,1
18,15.733534261834194,283.2036167130155,Basic,Mailed check,No,TV Shows,Yes,Tablet,8.139215775228624,106.49904553546926,42,Action,3.3257362322492714,3,Female,18,Yes,Yes,QL4SZNOZDS,1
68,14.207180326737282,966.0882622181352,Basic,Credit card,No,TV Shows,Yes,Tablet,25.397543530767035,100.28549944917782,16,Drama,1.1702777973283385,7,Female,12,No,No,93OMJ504G0,1
52,19.18892688499428,997.8241980197026,Basic,Electronic check,No,Movies,Yes,Tablet,32.985005057832325,65.29515994647943,10,Sci-Fi,3.0826687007433673,4,Female,8,Yes,Yes,AZ3ZKU1O9F,1
12,11.721089824975852,140.65307789971024,Basic,Credit card,No,Movies,No,TV,14.415459190047915,121.65202603779836,30,Comedy,4.695404664619835,3,Male,7,Yes,Yes,BNSA7E6FK5,1
24,19.15918490813096,459.82043779514305,Premium,Bank transfer,Yes,Movies,No,Computer,20.658235998710744,67.3280597429382,5,Sci-Fi,3.672697574767932,4,Female,16,Yes,No,ESWUY2HE5U,1
30,9.919697986384229,297.5909395915269,Basic,Electronic check,No,Both,No,Tablet,2.094401454701848,75.74292063555514,22,Comedy,4.492157840259441,7,Female,1,No,No,DEQQV9MVMI,1
74,12.915151246821605,955.7211922647988,Basic,Bank transfer,Yes,TV Shows,Yes,Computer,28.800595474959668,62.86542833399342,7,Action,4.09304019389015,9,Male,9,Yes,Yes,TWUDF9TTVL,1
25,18.88648063032647,472.1620157581618,Basic,Electronic check,Yes,TV Shows,No,Computer,13.429497687042774,58.04228380778017,3,Drama,4.202456742451972,8,Male,17,No,No,K76XDWCI6U,1
15,16.987413273680446,254.8111991052067,Premium,Mailed check,No,Movies,Yes,TV,14.872924089577417,15.511654275377824,17,Fantasy,3.92586962692786,7,Female,18,No,No,NX0Z42EDS6,1
10,7.925139878960399,79.251398789604,Basic,Electronic check,Yes,TV Shows,Yes,TV,20.48892530810186,136.43498867863195,3,Comedy,1.8929171793479889,9,Male,16,Yes,No,UBTQNH18MU,1
30,8.510080147225725,255.30240441677176,Standard,Credit card,Yes,Both,Yes,Tablet,4.240010816097566,70.23502464851819,4,Fantasy,2.9240145716742667,2,Male,19,No,No,TOK14U866S,1
23,6.209680317518256,142.82264730291988,Basic,Bank transfer,Yes,Movies,No,Tablet,36.046589598679375,9.276180694876508,13,Action,3.371823954213851,7,Male,20,No,No,7N7TC89VHF,1
90,14.491009624982585,1304.1908662484325,Basic,Mailed check,Yes,Both,No,TV,10.629725201383373,34.776793224653616,0,Drama,1.846948740999064,0,Female,11,Yes,Yes,N4HDQU5JAJ,1
25,15.79860742730752,394.965185682688,Standard,Bank transfer,Yes,TV Shows,No,Tablet,26.641091902841644,43.424360464597974,3,Action,4.020507837646988,1,Female,20,No,Yes,8W7N3Z2HLH,1
106,8.52126373447043,903.2539558538656,Standard,Bank transfer,No,Movies,No,Mobile,3.623222669833863,139.8356755298196,4,Drama,4.242742220983152,5,Female,12,Yes,Yes,H6S27PLL4T,1
45,13.532732042688666,608.97294192099,Standard,Electronic check,No,Both,No,Tablet,13.199972016100444,77.12011454245504,31,Comedy,1.3186300135827929,1,Male,22,No,No,N8F4625NH1,1
81,16.0169157501331,1297.3701757607812,Standard,Mailed check,Yes,Both,Yes,Tablet,39.398704773833096,61.00849677133533,12,Comedy,3.9259409196074473,7,Female,16,Yes,No,BKE536MYLX,1
84,9.837833438297352,826.3780088169776,Premium,Electronic check,Yes,Both,No,Mobile,20.898531369481766,119.16173256149864,17,Action,3.074466150850394,6,Female,17,No,No,W31ECERSQA,1
22,12.772197387841654,280.9883425325164,Standard,Bank transfer,Yes,Both,Yes,Tablet,20.21035875384712,142.6254796913838,16,Fantasy,2.2296065462635273,1,Male,20,No,Yes,2MDA1EMOAV,1
8,17.75696587338875,142.05572698711,Basic,Mailed check,No,Both,Yes,Mobile,6.505658685608344,9.67117781951902,2,Sci-Fi,1.8452893954824725,2,Female,4,Yes,No,4KJMZ42TV8,1
5,9.647134977497744,48.23567488748871,Premium,Bank transfer,No,TV Shows,No,TV,29.006681418130913,85.82746490858555,18,Sci-Fi,2.8004134745992673,7,Female,3,Yes,Yes,MORPIDJKW6,1
24,19.540014412716403,468.96034590519366,Standard,Credit card,Yes,Movies,Yes,Computer,10.755554124340811,63.35163225993128,3,Comedy,3.121263076375248,7,Female,16,Yes,No,KXW4BPBJST,1
44,19.1278517195785,841.6254756614541,Standard,Mailed check,Yes,Both,Yes,Tablet,9.14555652347145,103.19366563044746,38,Comedy,3.1502435678692655,4,Female,23,No,No,SX868U5RMT,1
14,19.451991836800673,272.3278857152094,Standard,Credit card,Yes,Both,No,Tablet,39.11027627342607,23.63339278435786,11,Sci-Fi,3.1460727822465926,5,Female,11,No,No,Q9LPCDVA16,1
30,13.478117313855384,404.34351941566155,Standard,Bank transfer,Yes,Movies,No,Tablet,31.38405827742833,98.26351844399537,7,Comedy,3.530881084063252,6,Female,22,Yes,Yes,LVF74HCAFS,1
31,15.973616464183786,495.18211038969736,Standard,Mailed check,No,TV Shows,No,Tablet,1.5200515244199155,82.57131524993954,33,Comedy,4.789206852934566,3,Female,14,Yes,Yes,8MMNHRE58T,1
3,19.93090536828639,59.79271610485917,Basic,Electronic check,Yes,Movies,Yes,Computer,4.748690935009019,158.9482374822672,12,Drama,4.56096944703945,6,Female,2,No,No,HD210NGSFO,1
39,12.702322159392224,495.3905642162967,Premium,Credit card,Yes,Movies,Yes,Computer,1.5075821958525335,107.5769808506452,0,Drama,1.2608254382893076,5,Male,12,Yes,No,HMMR951Y3N,1
95,10.954074872717484,1040.637112908161,Basic,Credit card,No,Both,Yes,Computer,15.999887443126871,34.07137768677306,10,Sci-Fi,1.090469916252609,1,Female,1,No,No,DTCV40V0LX,1
115,13.13689702953895,1510.7431583969792,Standard,Credit card,No,Both,No,TV,17.303256971828574,26.44747763829983,14,Drama,1.1969820264559994,9,Female,24,Yes,Yes,FW9AZ1GS4W,1
62,18.606764787575344,1153.6194168296713,Standard,Mailed check,No,TV Shows,No,TV,9.609909769334502,66.70764530906914,34,Comedy,3.8339110613317255,5,Male,4,Yes,No,FEWK9MI2HI,1
6,18.265116456940923,109.59069874164554,Premium,Mailed check,No,Both,Yes,Tablet,3.3473199815121735,129.8423145237739,19,Fantasy,2.5109784162644444,9,Female,14,Yes,Yes,O8WKVWR9TM,1
19,12.230926948992806,232.38761203086332,Standard,Bank transfer,No,TV Shows,No,Tablet,36.94324823293295,87.2642572391186,8,Action,1.7469022865681234,8,Male,5,Yes,No,LHQAPJFVBI,1
25,17.37509842470669,434.3774606176672,Basic,Credit card,Yes,TV Shows,Yes,Computer,6.285403435618143,133.69108551692318,22,Sci-Fi,2.116571004151848,8,Male,18,Yes,No,8MCX3CW8TT,1
42,16.27111946071171,683.3870173498918,Premium,Electronic check,No,Both,No,Mobile,2.2565163975679567,37.854258818257975,36,Sci-Fi,4.424018123738913,4,Female,0,Yes,Yes,4JFRQPZUNQ,1
31,17.745047763927055,550.0964806817387,Basic,Credit card,Yes,TV Shows,No,Computer,18.517606130922132,17.76591064156075,42,Fantasy,2.4140070329208947,3,Male,14,Yes,No,N8NWUU2VFH,1
6,5.781011038933923,34.68606623360354,Basic,Electronic check,Yes,Movies,Yes,Computer,6.3041243067401584,166.75162238886227,38,Sci-Fi,4.776576705840023,3,Female,14,No,No,53DCE94K5P,1
76,17.80614644165388,1353.2671295656949,Basic,Electronic check,Yes,Both,No,TV,9.698919151328449,79.34259351207193,21,Action,2.811080741054353,1,Female,15,No,No,EYJU6IPDH0,1
119,18.64216897087899,2218.4181075346,Standard,Mailed check,Yes,TV Shows,Yes,Tablet,29.09819836433547,33.349761374627654,27,Drama,4.309834841919656,2,Male,0,No,No,9WI2MCR6R5,1
4,10.511553030031692,42.04621212012677,Basic,Bank transfer,Yes,Movies,No,Mobile,25.777772077753447,76.76472074685458,31,Drama,3.62603843608895,2,Male,7,No,Yes,9JKA5N8DG9,1
58,12.399312322294051,719.1601146930551,Standard,Credit card,No,Movies,No,TV,34.0387105105576,83.39996442467307,38,Drama,4.122034503742595,5,Male,15,No,Yes,D0I7OFTCIJ,1
89,5.510779710153043,490.4593942036208,Premium,Credit card,No,TV Shows,Yes,Mobile,8.589789533950652,50.430407397683595,19,Sci-Fi,1.5146686646110004,0,Male,18,No,Yes,XPXLHPETRM,1
48,9.058536632765444,434.80975837274127,Standard,Mailed check,No,TV Shows,No,Tablet,3.406882181130217,76.74852412391047,26,Fantasy,4.343330168219262,7,Female,15,No,No,661NNFYQL6,1
32,19.55350542080745,625.7121734658384,Basic,Credit card,No,Movies,Yes,TV,26.857174017949827,19.3476148829879,41,Drama,3.789338831280461,5,Female,24,Yes,Yes,SNRD0EZ1C7,1
66,9.296644307197056,613.5785242750057,Standard,Credit card,Yes,TV Shows,No,Computer,35.732218769656065,32.73377396266219,2,Fantasy,4.857878007369974,5,Male,19,No,No,17BOE07M7L,1
71,13.421278502261352,952.910773660556,Standard,Credit card,Yes,Movies,Yes,TV,29.625369926455136,106.26907338568589,4,Drama,4.4258593985740795,9,Male,11,No,No,MXZVDUT9ZN,1
32,9.404871893757864,300.95590060025165,Basic,Credit card,No,Both,Yes,Tablet,4.912942094560962,43.35973252629781,27,Sci-Fi,3.125321049004994,6,Female,10,No,No,OUY18R4KMB,1
69,13.232205328662245,913.0221676776948,Premium,Mailed check,Yes,Both,No,Tablet,12.893590354580205,26.176811909967142,42,Comedy,4.860055675068358,0,Female,17,Yes,No,1R5MZTJ3O4,1
3,8.360168041930143,25.080504125790423,Basic,Electronic check,Yes,Both,No,Computer,14.998430503990862,42.69794124232335,11,Sci-Fi,1.2609578126203025,4,Female,16,No,No,LMT5SEZ2NY,1
6,7.807418040252142,46.844508241512855,Premium,Mailed check,No,Movies,Yes,Computer,36.181141557824304,140.356193766255,23,Comedy,3.2840825922913157,6,Female,20,No,Yes,GYVJTP6NPA,1
13,15.094729790671469,196.2314872787291,Premium,Bank transfer,Yes,TV Shows,No,Tablet,17.296256536505723,120.86724703898432,5,Action,1.6506113067309487,0,Male,19,No,Yes,45NQ8ARYH7,1
116,7.575872569927288,878.8012181115654,Basic,Electronic check,No,TV Shows,No,TV,38.49358165488308,97.55930746794232,25,Sci-Fi,2.3402819160905595,2,Female,7,No,No,2ZFT4CGDUK,1
4,14.812803734647078,59.25121493858831,Standard,Electronic check,Yes,Movies,Yes,Tablet,34.138537143407376,24.773855014252632,17,Fantasy,1.3377360165129004,3,Female,23,No,Yes,S9WLC07NGM,1
3,9.727211855619188,29.18163556685756,Premium,Electronic check,Yes,Both,No,TV,36.87648315631804,58.25640354261025,0,Fantasy,1.685716616251363,3,Female,18,No,Yes,FSM980KICV,1
40,13.254086673487524,530.163466939501,Premium,Credit card,No,Both,No,Tablet,14.980655410399889,130.130728513792,10,Sci-Fi,2.2349525191974857,8,Male,23,No,No,7EQ9JG3QIF,1
24,8.572543733094756,205.74104959427416,Basic,Credit card,Yes,Movies,No,Mobile,17.052238670312715,33.93641402931989,15,Drama,2.1308193582991835,3,Male,22,Yes,No,L0P30RC4Q8,1
10,18.109325050785586,181.09325050785583,Standard,Electronic check,No,Movies,Yes,Computer,6.282211377642327,17.903775188397134,6,Comedy,2.046840050741246,2,Male,12,No,Yes,VJJIIWMC8P,1
14,10.79526781271867,151.1337493780614,Standard,Credit card,Yes,Both,Yes,Tablet,3.5126174093429277,14.33076893542504,3,Fantasy,3.5069540780552626,8,Male,15,No,No,O9QGKJAZ9V,1
